seriousdlqin2yrs,revolvingutilizationofunsecuredl,age,numberoftime3059dayspastduenotwo,debtratio,monthlyincome,numberofopencreditlinesandloans,numberoftimes90dayslate,numberrealestateloansorlines,numberoftime6089dayspastduenotwo,numberofdependents
0,0.56606501,52,1,0.9625597,5234,18,1,2,0,4
1,0.98935705,48,0,0.52668923,6200,15,0,2,0,2
0,0.40279761,62,0,0.33203998,6700,9,0,1,0,0
0,0.28249672,33,0,0.40639731,2969,13,0,1,0,0
0,0,64,0,0.16705979,9750,6,0,2,0,0
0,0.57546395,47,0,0.12542428,6186,6,0,0,0,2
0,0.42613739,64,0,0.36211324,7400,17,0,0,0,1
0,0.80641675,29,0,0.56055444,4400,11,0,0,0,0
0,0.000823739,69,0,,,9,0,1,0,0
0,0.34508374,58,0,0.95417619,4800,18,0,2,0,2
0,0.49603537,67,0,,,13,0,0,0,0
0,0.57534635,45,1,0.013220753,9000,3,1,0,0,3
0,0.15808743,61,0,0.13085981,4500,13,0,0,0,0
0,0.025978399,54,0,,,8,0,2,0,0
0,1.5980066,49,0,0.16169327,4322,2,0,0,2,2
0,0.044517498,59,0,0.30719727,7613,3,0,1,0,0
0,0.99999988,68,0,,,5,0,1,0,
0,0.034907106,51,0,0.20338058,7335,6,0,1,0,1
0,0.99999988,47,0,,,0,0,0,0,
0,0.2741265,66,0,0.056067437,5100,3,0,0,1,0
0,0.33018604,52,0,0.39095631,7120,25,0,1,0,1
0,0.060350575,61,0,0.17495143,8750,4,0,1,0,1
0,0.97626501,24,0,0.8918919,850,4,0,0,0,0
0,0.067634314,38,0,,,8,0,0,0,0
0,0.11664048,68,0,0.18002392,1671,7,0,1,0,0
0,0.035258297,84,0,,,4,0,0,0,
0,0.016934413,76,0,0.3818453,4692,19,0,1,0,1
0,0.017032767,39,0,0.35198927,9701,5,0,1,0,2
0,0.077413611,31,0,0.24925025,3000,12,0,0,0,0
0,0.090242207,38,0,0.080797479,6670,5,0,1,0,1
1,0.87601769,44,5,0.69186467,4166,14,1,1,2,3
0,0.27026796,40,0,0.61145467,6791,8,0,2,0,3
0,0.075976864,49,0,0.4993602,3125,11,0,2,0,2
0,0.11599373,35,0,0.43050629,3100,9,0,2,0,0
0,0,37,0,0.35658652,8858,4,0,1,0,2
0,0.23962872,38,0,0.32909828,5666,11,0,1,0,0
0,0.019498101,58,0,0.5778293,7766,15,0,2,0,2
0,0.007367452,31,0,0.17988899,6125,6,0,0,0,0
0,0.34324151,32,0,0.42652449,3000,6,0,1,0,0
0,0.024614122,90,0,0.85616338,7000,6,0,1,0,1
0,0.053363252,45,0,,,5,0,1,0,0
0,0.025797419,80,0,,,3,0,1,0,0
0,0.004603249,64,0,0.22467946,8500,26,0,3,0,1
0,0.73492819,40,0,1.0124836,3043,11,0,0,0,0
0,0.010999135,53,0,0.12997968,6400,9,0,1,0,2
1,0.90201402,49,0,0.52563858,5284,5,1,1,0,2
0,0.89820361,33,0,0.30134931,2000,2,1,0,0,0
0,0.46985579,45,1,0.22981367,7083,8,0,0,0,3
0,0.14024745,57,1,0.40572095,15416,20,0,3,0,0
0,0.61211622,34,0,,,4,0,1,0,0
1,0.99999988,57,2,0.31617096,4000,4,0,0,2,1
0,0.097240381,72,0,0.087750822,10016,10,0,1,0,0
0,0.21560401,53,0,0.29981947,7200,8,0,1,0,1
0,0.033715833,66,0,0.38286087,3068,8,0,1,0,0
0,0.20619313,61,0,0.8907221,4666,8,0,2,0,2
1,0.99999988,49,1,1642,0,1,0,1,1,3
0,0.5259549,73,0,0.41601613,3970,4,0,1,0,1
0,0.12320051,66,0,0.022558982,11613,5,0,0,0,0
1,0,25,1,0.16698657,2083,5,0,0,0,0
0,0.80849648,56,0,0.51532441,6133,15,0,2,0,4
0,0.36631432,44,0,,,16,0,2,0,0
0,0.011006613,73,0,0.30215195,6830,6,0,1,0,0
0,0.013159474,50,0,,,4,0,0,0,0
0,0.07376191,83,0,0.27924681,2495,9,0,0,1,0
0,0.15689759,51,0,0.17310339,10900,7,0,1,0,0
0,0.000891868,50,0,0.27752683,7083,8,0,1,0,2
0,0,34,0,0.085264973,11000,9,0,0,0,0
0,0.031414051,74,0,0.001979129,5557,6,0,0,0,0
0,0.070453115,28,0,0.17863835,1600,3,0,0,0,0
0,0.17649965,46,0,0.18751389,4500,9,0,0,0,1
0,0.38275534,67,0,0.56830096,10870,10,0,2,0,0
1,0.031585447,78,0,0.013746563,4000,16,1,0,0,0
0,0.086619899,42,0,0.15165655,15000,19,0,2,0,0
0,0.027156148,53,0,0.40766999,9308,21,0,3,0,0
0,0.44704288,43,1,0.55048317,3000,4,0,1,0,0
1,1.0011997,39,3,0.42387888,3500,10,0,1,0,3
0,0.001788877,60,0,0.67545593,4550,16,0,3,0,3
0,0.024022957,44,0,0.36978456,3666,9,0,2,0,0
0,0,77,0,0,9536,3,0,0,0,0
0,0.060243499,37,0,,,4,0,1,0,0
0,0,59,0,,,6,0,1,0,0
0,0.46698204,58,0,0.74953526,11833,22,0,5,1,0
1,1.3521595,42,0,0.055788592,2383,5,1,0,0,2
1,0.63091624,52,0,0.45820558,7500,5,0,2,0,0
1,0.072370693,47,0,1.1598186,3528,8,0,1,1,2
0,0.033751488,42,2,0.74947071,4250,19,0,2,0,2
0,0.12214445,48,0,0.28005335,10497,7,0,2,0,2
0,0.007249819,74,0,0.14561813,3000,5,0,0,0,0
0,0.062279783,55,0,0.40666708,15658,14,1,3,0,0
1,0.99999988,29,0,0.1919364,1760,2,1,0,0,0
0,0.006713517,43,0,0.37257019,8333,9,0,1,0,2
0,0.99999988,49,0,0.002110447,5685,10,0,0,0,3
0,0.95914382,55,0,0.88433641,5100,21,0,2,0,1
0,0.016907873,42,1,0.45670089,6916,7,0,2,0,1
0,0.39150584,67,0,0.27688545,9400,12,0,1,0,1
0,0.057815704,48,0,0.15756017,14000,10,0,1,0,2
0,0.48052034,64,0,0.15598752,4166,8,0,0,0,0
0,0.36838037,50,2,0.37138572,12000,13,0,1,0,2
0,0.72841811,60,1,0.24842972,4616,3,0,0,1,1
0,0.95658386,48,0,,,2,0,1,0,0
0,0.010713039,69,0,0.3623639,4500,12,0,1,0,0
0,0.1367666,54,1,0.728791,6765,11,0,2,0,2
0,0.012999133,81,0,,,8,0,1,0,0
0,0.65722287,39,0,0.93559134,1800,8,0,1,0,0
0,0.01219878,76,0,,,3,0,1,0,0
0,0.02433271,68,0,0.1814204,11883,11,0,2,0,0
0,0.41529602,47,0,0.11951044,12500,11,0,0,0,3
0,0,60,0,0.29990155,8125,10,0,2,0,2
0,0.081664503,70,0,0.23182756,4360,7,0,0,0,1
0,0.004042728,67,0,0.19344087,7500,7,0,1,0,1
0,0.51311928,45,0,0.29032889,5107,9,0,1,0,1
0,0,62,1,0.49842802,4770,6,0,1,0,0
0,0.88111889,59,1,,,10,0,1,0,0
0,0.81745464,37,1,0.048002075,3853,1,3,0,1,1
0,0.025846018,72,0,,,9,0,2,0,0
0,0,66,1,0.4439415,2871,11,0,1,0,0
0,0.020677617,54,0,,,6,1,1,0,0
0,0.56793815,66,1,,,16,0,1,0,2
0,0.077196568,54,0,0.28900445,4037,2,0,1,0,3
0,0.003068684,76,0,,,4,0,0,0,0
0,0.43691835,51,0,0.3428508,9000,9,0,1,0,2
0,0.70096534,53,1,0.86414707,3915,8,0,1,0,4
0,0,79,0,,,4,0,0,0,0
0,0,37,2,0.17760618,4920,5,0,1,0,0
0,0,86,1,,,6,1,2,0,0
0,0.012824693,45,0,0.5040369,2600,8,0,2,0,1
1,0.72295082,47,3,0.13612565,5538,3,1,0,1,0
0,0.99999988,30,0,0.019514518,2100,2,0,0,0,2
0,0.29115725,30,0,0.088824779,6585,7,0,0,0,0
1,0.41643021,35,0,,,8,0,0,3,0
0,0.033709876,35,0,0.50943601,9166,13,0,4,0,2
0,,25,1,0.52102566,974,4,1,0,1,0
0,0.35433865,66,0,0.38980061,17000,21,0,9,0,0
0,0.76095796,54,0,0.30159467,6458,9,0,0,0,0
0,0.034052111,43,1,0.20719889,4333,8,0,1,0,0
0,0.20845948,65,0,0.40262833,10500,19,0,2,0,0
0,0.002259507,44,0,0.22524837,11675,10,0,1,0,2
1,0.077883489,56,0,0.96223348,5533,9,0,2,0,0
0,0.095612526,50,0,0.12853704,12050,11,0,1,0,3
0,0.054608423,56,0,,,3,0,0,0,0
0,0.032618441,74,0,0.01769823,10000,2,0,0,0,0
0,0,46,0,0.1305376,12685,8,0,0,0,3
0,0.51915038,50,0,0.36257702,7465,15,0,1,0,1
0,0.031180358,74,0,,,7,0,2,0,1
0,0.023676656,69,0,0.23282813,3100,6,0,1,0,0
0,0.005110106,53,0,,,5,0,0,0,0
1,1.0799044,38,4,0.37430358,11666,9,0,2,2,3
0,0.16375345,31,0,0.068772487,2500,5,0,0,0,0
0,0.0854766,47,0,0.18295698,6066,5,0,2,0,1
0,0.019289888,47,0,,,7,0,1,0,0
0,0.45106894,53,0,,,17,0,4,0,0
0,0.25492483,59,0,0.38408166,10088,7,0,3,0,0
0,0.084429629,55,1,0.63213581,8600,12,0,4,0,1
0,0.026644299,41,0,0.38015428,10500,16,0,3,0,1
0,0.26966858,36,0,0.50583136,3000,6,0,1,0,1
0,,47,0,0.20345192,18018,5,0,3,0,3
0,0.065106355,71,0,0.12304435,8500,5,0,1,0,0
0,0.055029362,54,0,0.33246115,6496,13,0,2,0,1
0,0.99999988,33,0,0.35182407,2000,2,0,0,0,1
0,0.054082256,42,0,0.007248188,4000,4,0,0,0,0
1,0.79581153,32,0,1.0012494,2400,5,1,1,0,0
0,0.03964977,43,0,0.11909696,9168,9,0,1,0,3
0,0,57,0,,,2,0,0,0,0
0,0.7650851,64,1,4.4805427,2800,19,3,2,0,0
0,0.069657497,53,0,,,7,0,1,0,3
0,0.15732738,59,1,0.23136039,7416,12,0,1,0,1
0,0.35158241,65,0,0.70625877,5000,7,0,2,0,0
0,0.020110145,33,0,0.11412242,5423,7,0,1,0,0
0,0.018954612,49,0,0.16764803,9000,4,0,1,0,0
0,0.99999988,39,0,0.03462787,8316,1,1,0,0,2
1,0.08038754,49,1,,,11,1,3,0,1
0,0.19596468,45,0,0.31904233,7183,18,0,1,0,3
0,0.21191597,42,1,0.36808425,7500,9,0,1,0,1
0,0.43047398,67,0,0.45205823,3983,4,0,1,0,0
0,0.15074739,29,0,0.74385124,5000,12,0,1,0,0
0,0.056673583,51,0,,,3,0,1,0,0
0,0.044834178,50,0,,,6,0,1,0,0
1,0.99575889,56,1,0.85394555,4333,24,0,1,0,0
0,0.99999988,63,0,,,1,0,0,0,0
0,0.074870802,64,0,0.093766935,1844,13,0,0,0,0
0,0.003180581,73,0,,,10,0,0,0,0
0,0.008122827,63,0,0.32264856,10450,10,0,2,0,1
0,0.011859763,87,1,0.003362237,5650,3,0,0,0,0
0,0.06472531,37,0,0.7985329,3816,6,0,1,0,1
0,0.13722509,53,0,0.44398168,2400,11,0,0,0,1
0,0.29531556,64,0,0.4578144,4977,5,0,1,0,0
0,0.020046171,67,0,0.23497126,3825,10,0,1,0,0
0,0.48059496,47,0,,,5,0,2,0,0
0,0.005278602,50,0,0.15746319,5975,13,0,1,0,0
0,0.11687384,71,0,0.31145403,4600,16,0,1,0,0
0,0.58611035,63,0,0.10373627,6824,5,0,0,0,0
0,0,49,0,0.60846251,6900,12,0,2,0,0
0,0.99999988,33,,0,2534,0,,0,,0
0,0.01019949,74,0,,,8,0,0,0,0
0,0.019611845,80,0,0.04537981,3040,6,0,0,0,0
1,0.9434495,51,1,0.35776761,2400,3,0,0,0,0
0,0.84222358,38,0,0.32407239,5470,13,0,0,0,1
0,0.00163109,37,0,0,1333,2,0,0,0,0
0,0.75383407,68,0,0.50182128,4666,17,0,1,0,0
1,0.24496222,51,0,0.98218167,2300,18,0,1,0,0
0,0.99999988,42,0,,,1,0,0,0,0
1,0.99999988,49,2,0.52630365,4333,2,1,1,0,0
0,0.050972719,82,0,0.35317636,2250,6,0,1,0,0
0,0.89099407,46,0,0.43555796,3700,6,0,0,0,3
0,0.12302249,36,0,0.59874004,3650,7,0,2,0,1
0,0.61548585,78,0,0.67064083,5367,6,0,2,0,0
0,0.1720707,79,0,0.080445699,16333,2,0,1,0,0
0,0.19381766,37,2,0.19531526,5677,8,0,1,0,0
0,0.02014303,35,0,29,0,4,0,0,0,0
0,0,55,0,0.33626637,10000,7,0,2,0,0
0,0.11496146,63,0,,,13,0,3,0,0
0,0.99999988,48,1,0.19081952,4160,2,0,1,0,2
0,0.5025208,60,1,0.43787566,10148,33,0,1,0,1
0,0.58957392,63,0,,,6,0,0,0,0
0,0,91,0,,,4,0,0,0,0
0,0.011495749,38,0,552,0,14,0,0,0,1
0,0.73219067,31,0,0.084327437,2430,1,0,0,1,1
0,0.018146675,54,0,0.12451506,10825,13,0,1,0,1
0,0.012357389,61,0,,,6,0,1,0,0
1,0.009299768,58,0,0.065789476,18467,7,0,2,0,2
0,0,59,0,0.1574669,25833,8,0,1,0,0
0,0.033559337,80,0,0.085357934,7696,9,0,1,0,0
0,0.025438078,69,0,0.44350514,11000,19,0,2,0,1
0,0.067647748,48,0,0.21659793,8000,8,0,2,0,4
0,0.15666209,50,0,0.31428868,9678,10,0,1,0,1
0,0.12709907,61,0,0.42240927,1900,7,0,1,0,0
0,0.27630383,68,1,0.57291496,6150,15,0,2,0,0
0,0.99999988,23,0,0,820,1,0,0,0,0
0,0.080171756,40,0,,,3,0,0,0,0
0,0.40500101,38,0,0.40218607,8050,10,0,2,0,3
0,0.073465034,55,0,0.63447469,13667,11,0,1,0,1
0,,69,0,,,8,0,1,0,0
0,0.6985867,46,1,0.071325406,9000,6,0,0,4,0
0,0.073393188,27,0,0.099652953,4033,5,0,0,0,1
0,0.56119901,24,0,0.095619991,1620,3,0,0,0,0
0,1.0032129,45,0,0.49759513,11850,8,0,2,0,3
0,0.43704444,58,1,0.29722682,11502,13,0,3,0,2
0,0.37702146,48,0,0.27533293,11338,17,0,1,0,3
0,0.094202362,36,0,,,8,0,0,0,0
0,0.046490621,53,0,,,9,0,1,0,1
0,0.2020421,41,0,0.35027128,9583,13,0,2,0,1
0,0.29131234,36,0,0.2936042,6300,3,0,1,0,2
0,0.69893819,38,0,0.32491228,1424,3,0,0,0,2
0,0,69,0,,,2,0,0,0,0
0,0.69331282,38,2,0.56118578,2900,5,0,0,1,2
0,0.19680786,32,0,0.37043825,6000,8,0,1,0,4
1,0.82294261,34,1,0.36261058,11077,12,12,3,5,0
0,0.31052461,48,0,0.73764199,6250,8,0,3,0,3
0,0.31893116,46,2,0.39550528,6540,26,0,2,0,0
0,0.003566937,62,0,,,5,0,1,0,0
1,0.88385183,67,1,0.87056041,3800,15,0,2,0,1
0,0.99581856,36,0,0.72120923,4167,5,0,1,0,2
1,0.43328702,68,0,0.51689517,5178,4,0,1,0,1
0,0.19932726,44,0,0.65621108,4016,6,0,2,0,3
0,0.3041403,46,0,,,10,0,2,0,0
0,0.99999988,31,0,0.36745301,2500,3,0,0,0,1
1,0.99999988,38,1,,,5,1,1,2,0
0,0.57014763,64,1,0.46297139,2200,5,0,0,0,0
0,0.82704347,63,0,0.42539603,11741,11,0,2,0,0
1,0.99999988,38,0,0.25057349,5666,4,2,1,1,3
0,0.058592793,61,0,0.31346351,6810,24,0,3,0,0
1,0.66819882,41,0,0.5552941,8924,9,0,2,0,3
0,0.1559308,57,0,0.32551903,10066,20,0,2,0,2
0,0.063748814,85,0,0.020996502,6000,10,0,0,0,0
0,0.000286337,66,1,0.20969138,10400,7,0,1,0,1
0,0.033085227,45,0,,,15,0,1,0,2
0,0.99999988,61,1,0.002018843,5943,2,1,0,0,1
0,0.019399446,76,0,0.10365231,4900,6,0,0,0,0
0,0.29729915,47,0,0.37933174,9666,11,0,1,0,0
0,0.7306484,32,1,229,0,7,0,0,0,0
0,0.40307465,55,0,0.49128631,15664,13,0,2,0,0
0,0.091184489,25,0,,,3,0,0,0,
0,0.005586075,73,0,0.21811496,5166,11,0,1,0,0
0,0,40,0,0.3828086,2000,7,0,0,0,1
0,0.52009612,54,1,0.92238468,8000,21,0,5,0,1
0,0.011606107,37,0,0.13305756,2900,6,0,0,0,0
0,0.2013873,59,0,,,6,0,1,0,0
0,0.24865095,89,0,0.20060997,2950,6,0,0,0,0
0,0.13324395,37,0,0.54730016,16500,11,0,4,0,2
0,0.001144383,47,0,0.21291804,3916,12,0,1,0,3
0,0.003671376,83,0,0.001999334,3000,15,0,0,0,1
0,0.15029939,25,0,0.2290024,2916,7,0,0,0,1
0,0.99999988,49,0,,,0,0,0,0,0
0,0.011732812,73,0,0.016564952,4587,4,0,0,0,0
0,0.47471476,42,0,0.93052393,8779,15,0,4,0,3
0,0.098297074,31,0,0.22577742,10000,12,0,1,0,3
0,0.36088431,34,0,,,7,0,1,0,4
0,0.10719285,24,0,,,3,0,0,0,0
0,0.20543441,50,0,0.034003831,2087,3,0,0,0,0
0,0.34787977,34,0,0.027035674,6250,6,0,0,0,2
0,0.005710379,67,1,0.77226067,4188,16,0,4,0,0
0,0.2520414,65,0,0.36633664,10200,14,0,1,0,0
1,0.029308142,57,0,0.64470243,9560,19,0,6,0,0
0,0.039154079,79,2,0.016396722,5000,13,0,0,0,0
0,0,57,0,0.082039908,6764,6,0,0,0,0
0,0.015124263,70,0,,,12,0,1,0,0
0,0.99999988,41,0,0,0,1,0,0,0,0
0,0.39844337,91,0,0.49952784,4235,12,0,2,0,0
0,0.077348389,36,0,0.31117341,2496,6,0,0,0,0
0,0.77325135,53,2,,,11,1,2,0,3
0,0.13397767,37,0,0.37949836,2750,6,0,1,0,0
1,0.76785439,32,2,0.45641115,5700,8,3,0,0,2
0,0.016570836,60,0,0.24680018,6640,3,0,1,0,0
0,0.18599093,61,0,,,6,0,3,0,0
0,0,42,1,0.48140371,3333,7,0,1,0,1
0,0.93666929,41,1,0.18943633,7326,7,0,0,0,1
0,0.66832304,48,0,0.67357975,13500,16,0,3,0,2
0,0.63975477,66,0,0.22147399,5345,6,0,0,0,3
0,0.92667484,38,1,0.075805321,5711,6,0,0,0,0
0,0.97326475,63,0,1828.5,1,14,0,1,0,1
0,0.47505343,46,2,0.57040846,3500,7,1,2,0,7
0,0.12247649,64,0,0.11464119,4500,6,0,0,0,0
0,0.14814362,63,0,0.29743803,4800,9,0,1,0,0
0,0.047057092,37,0,0.58084738,4625,9,0,1,0,1
0,0.013940766,78,0,0.013662113,3000,7,0,0,0,0
0,0.63291782,55,0,0.52069449,6450,17,0,2,0,2
0,0.21789458,71,0,0.32144365,9475,12,0,3,0,0
0,0.66452986,82,1,0.65372437,6000,11,0,0,0,0
0,0.12597483,53,0,,,8,0,1,0,0
0,0.84228581,30,0,0.49000147,6750,11,0,2,0,2
0,0.026807876,39,0,0.77475786,3200,7,0,1,0,0
0,0.066433951,53,0,0.85767031,5416,7,0,2,0,2
0,0.99999988,42,0,0.060838748,3385,1,0,0,0,0
0,0.99999988,32,0,,,0,0,0,0,0
0,0.6907829,33,0,0.11806111,6250,7,0,0,0,1
0,0.039404757,57,0,,,12,0,1,0,0
0,0.1322245,66,1,0.20463257,6000,5,0,1,0,0
0,0.14907351,51,0,0.16996223,4500,6,0,0,0,3
0,0.017693954,49,0,0.6529811,2800,16,0,1,0,1
0,0.013666016,82,0,0.1685674,6400,6,0,2,0,1
0,0.82148308,50,2,0.45994392,8200,14,0,3,2,0
0,0,44,0,,,7,0,0,0,2
0,0.017620683,64,0,,,9,0,0,0,0
0,0.14063993,63,0,0.47595674,11000,11,0,3,0,0
0,0.042365991,69,0,0.069478303,4101,8,0,0,0,0
0,0.99999988,50,2,,,10,0,2,0,0
0,0.035998926,49,0,,,3,0,0,0,2
0,0,55,0,0.33862817,2769,6,0,1,0,0
0,0.13433197,56,0,,,9,0,2,0,0
0,0.029703388,37,0,0.54715341,2300,7,0,1,0,0
0,0.56951195,56,0,0.23833872,9582,6,0,1,0,1
0,0,30,0,,,7,0,2,0,0
0,0.84753138,64,0,0.41197735,26833,27,0,2,0,1
1,0.31665218,67,1,0.45702392,4804,12,0,1,0,0
0,0,50,0,0.48883706,3000,9,0,1,0,0
0,0.81464118,61,0,0.74310052,8333,21,0,4,0,0
0,0.12898499,54,0,0.21271929,2735,7,0,0,1,0
0,0.020702843,80,0,0.042366106,1250,4,0,0,0,0
0,0.26946539,58,0,0.46138072,4388,8,0,0,0,0
0,0.76027,36,0,0.17079531,2300,5,0,0,0,0
0,0.010915091,54,0,0.29801324,7700,15,0,1,0,0
0,0.026871106,83,0,0.00619876,5000,3,0,0,0,0
0,0.016796641,70,0,,,6,0,0,0,0
0,0.15867339,27,0,,,6,0,1,0,0
0,0.35618579,57,0,0.24320707,7470,10,0,2,0,0
0,0.007708951,72,0,1.8834155,1217,10,0,1,0,0
0,0.99628115,68,0,0.33861735,4541,6,1,1,2,0
0,0.97463489,24,0,0.32417238,1600,3,0,0,0,1
0,0.81637025,42,0,0.43207598,3790,7,0,0,0,2
0,0.043815356,64,2,0.05695596,24000,9,0,1,0,0
0,0.01614188,56,0,0.10818033,11600,15,0,1,0,0
0,0.62872773,45,0,0.18352389,3410,7,0,0,0,1
0,0.062053718,53,0,0.29230994,6800,8,0,1,0,0
0,0.1957119,45,0,1711,0,13,0,1,0,0
0,0.32071483,56,0,,,13,0,1,0,0
0,0.012913917,50,0,0.13716003,13640,7,0,3,0,0
0,0.071132429,51,0,0.42351529,5000,6,0,1,0,1
1,0.5873574,28,9,1.0610772,1800,19,0,1,0,0
0,0.06395454,61,0,,,8,0,1,0,
0,0.99999988,69,0,0,700,0,0,0,0,0
0,0.001929768,76,0,0.000285796,3498,3,0,0,0,0
0,0.034590073,47,0,1.0604428,6865,9,0,4,0,2
0,0.28445035,82,0,0.15827623,7587,8,0,1,0,0
0,0.096908167,60,0,,,4,0,1,0,3
0,0.036794402,40,0,0.27527466,8100,12,0,3,0,2
0,0.003573697,58,0,0.43371379,6833,18,0,2,0,0
0,0.99999988,52,0,,,1,0,0,0,0
1,0.80248833,28,2,0.78418899,2200,15,1,0,0,0
0,0.032094162,36,0,0.077268124,6910,10,0,0,0,0
0,0.013760783,56,1,0.16294964,5559,7,0,1,0,3
0,0.0323814,43,0,0.28405863,8800,5,0,1,0,0
0,0,82,0,,,5,0,0,0,0
0,0.99999988,70,0,,,1,0,0,0,0
0,0.003215335,85,0,0.000907112,5511,5,0,0,0,0
0,0.1969803,55,0,0.021843761,2700,3,0,0,0,0
0,0.008556482,76,0,,,4,0,1,0,0
0,0,24,1,0.60115606,864,3,0,0,0,0
0,0.09685012,51,0,0.60025448,5500,12,0,1,0,0
0,0.54596698,49,0,0.70769334,14583,10,0,2,0,0
0,0.58322549,33,0,,,5,0,1,0,1
0,0.040159147,76,0,0.29069766,429,12,0,0,0,0
0,0.23923475,75,0,0.40597859,4950,8,0,1,0,0
0,0.25158027,40,0,0.42611855,6056,9,0,2,0,0
0,0,40,0,0.22860652,7326,11,0,2,0,1
0,0.79602641,41,0,,,11,0,0,0,
0,0.0545214,80,0,,,5,0,0,0,0
0,0.000894236,61,0,,,4,0,2,0,0
0,0.29185408,28,0,0.16618076,2400,6,0,0,0,1
0,0.95224839,64,0,0.51666445,7470,12,0,2,0,0
0,0.24873096,24,0,0.69183922,820,5,0,0,0,0
0,0.080355808,33,0,0.15914634,3279,8,0,0,0,4
0,0.40768141,61,0,0.37032592,5000,8,0,0,0,0
0,0.33839762,47,0,0.3138572,6400,7,0,1,0,1
0,0.7754398,66,5,0.21555227,31750,22,0,3,0,3
0,0.54239821,32,0,0.18237363,5400,6,0,0,2,0
0,0.1777008,64,0,0.47537878,1583,7,0,1,0,3
0,0.26127875,47,0,0.20206808,2320,4,0,0,0,0
0,0.063207202,49,0,0.18817042,16500,8,0,1,0,1
0,0,66,0,,,8,0,0,0,0
0,0.99999988,50,1,0.48092642,2201,2,0,1,0,1
0,0.27373514,37,0,0.32226148,4244,5,0,1,0,3
0,0.008280991,51,0,0.80383921,5000,7,0,2,0,0
0,0.34977037,41,0,0.57891071,10042,10,0,3,0,0
1,0.96093923,49,0,0.49262074,11450,13,0,5,0,1
0,0.31844616,69,0,0.33096206,8855,18,0,1,0,0
0,0.50194991,42,3,0.42367685,7500,8,0,2,0,0
0,0.20922832,66,1,0.1289123,3226,12,0,0,0,0
0,0.043397587,55,0,0.24379128,10750,3,0,1,0,2
0,0.41401109,59,0,0.28235459,7100,4,0,1,0,1
0,0.045995586,75,0,0.018745314,4000,5,0,0,0,0
1,1.0097688,39,2,0.52037752,4661,11,0,0,0,0
0,0.10024089,39,0,0.4419018,4500,10,0,2,0,0
0,0.006483401,62,0,0.16988531,10200,10,0,2,0,0
0,0.028295148,39,0,0.27944687,16342,9,0,2,0,0
0,0.23909353,32,0,5.2194514,400,6,0,1,0,0
0,0,27,0,0.033862229,5167,3,0,0,0,0
0,0.48822549,70,1,0.40311939,5000,12,0,0,0,1
0,0.2569162,66,0,0.16830294,6416,7,0,1,0,2
0,0.62799966,60,0,0.51253331,7499,14,0,3,0,0
0,0.99999988,61,0,1916,0,5,0,3,0,0
0,0.78123993,55,0,,,11,0,1,0,0
0,0.051502638,58,0,0.33066735,4000,15,0,1,0,1
0,0.99999988,59,0,0,5000,1,0,0,0,0
0,0.05896008,74,0,,,6,0,1,0,
0,0.3780404,44,0,0.48306495,3601,15,0,0,0,1
0,0,71,0,,,2,0,0,0,
0,0,51,0,,,8,0,0,0,0
0,0.16978303,36,0,0.040961135,6200,5,0,0,0,0
0,0.59254569,50,0,0.5229013,6920,11,0,2,0,0
0,0.000799968,53,0,0.13309033,10150,6,0,2,0,1
0,0.49760255,57,0,0.2613571,6955,11,0,1,0,1
0,0.70442599,48,1,0.36879686,2800,6,0,0,0,0
0,0.011413757,80,0,,,6,0,0,0,0
0,0.56980509,40,0,0.22512376,8079,20,0,0,0,1
0,0.019648397,30,0,0.10370583,3480,3,0,0,0,1
0,0,53,0,0.36821705,5933,12,0,1,0,0
0,0.00327902,67,2,0.62013209,10142,19,0,5,0,0
0,0.067273542,36,0,0.057359833,6188,6,0,0,0,0
1,0.59022737,65,3,0.44089037,5345,7,0,1,0,0
0,0.43558452,62,2,0.42020291,9166,14,0,2,0,0
0,0.52149212,52,0,0.58058625,11496,12,0,3,2,0
0,0.99999988,27,0,0.23945862,1920,2,1,0,0,0
0,0.020189369,86,0,,,7,0,0,0,0
0,0.00044513,82,0,,,11,0,0,0,
0,0.063892521,46,0,1.0025147,1192,9,0,1,0,3
0,0.83623993,65,0,0.3046532,10250,14,0,1,0,0
0,0.16873407,43,0,0.44087461,4481,5,0,1,0,2
0,0.011087091,86,0,0.095283739,10431,15,0,1,0,0
0,0.65525508,65,1,0.43064234,4000,7,0,0,0,0
0,0.19637144,56,0,0.97144186,10749,15,0,4,0,1
0,0.094493732,31,0,,,5,0,2,0,0
0,0.59308386,63,0,,,7,0,1,0,
0,0.17719816,54,1,0.59668666,3500,14,0,1,0,0
0,0,32,0,0.22826332,4450,3,0,1,0,3
0,0.020970838,65,0,,,6,0,0,0,
0,0.43090457,34,0,0.63276428,2752,8,0,1,0,1
0,0.69365954,43,0,0.53966373,13500,8,0,2,0,3
0,0.020543586,48,0,0.17619681,9023,5,0,1,0,2
0,0.4760797,60,0,0.3084774,4800,5,0,0,0,1
0,0.043215532,61,0,,,16,0,0,1,5
0,0.062342584,74,1,0.23379436,6000,16,0,1,0,0
0,0.078203119,26,0,0.025764896,3725,8,0,0,0,0
0,0.14614883,51,0,0.5880515,8000,5,0,2,0,3
0,0.12562828,48,0,0.030675367,11800,3,0,0,0,2
0,0.10650758,42,0,3.1288712,1000,9,0,2,0,2
0,0.001656263,59,0,0.15068157,12250,16,0,2,0,0
